timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 01:58:05,1, NVIDIA A800-SXM4-80GB, 100, 46930, 81920, 33, 53, 233.39
2026-05-11 01:58:10,0, NVIDIA A800-SXM4-80GB, 100, 46850, 81920, 37, 57, 376.74
2026-05-11 01:58:10,1, NVIDIA A800-SXM4-80GB, 100, 46930, 81920, 35, 55, 384.21
2026-05-11 01:58:15,0, NVIDIA A800-SXM4-80GB, 100, 46570, 81920, 38, 58, 376.36
2026-05-11 01:58:15,1, NVIDIA A800-SXM4-80GB, 100, 46650, 81920, 36, 55, 414.56
2026-05-11 01:58:21,0, NVIDIA A800-SXM4-80GB, 100, 46272, 81920, 37, 57, 396.40
2026-05-11 01:58:21,1, NVIDIA A800-SXM4-80GB, 100, 46312, 81920, 37, 52, 398.61
2026-05-11 01:58:26,0, NVIDIA A800-SXM4-80GB, 100, 45792, 81920, 22, 57, 421.37
2026-05-11 01:58:26,1, NVIDIA A800-SXM4-80GB, 100, 45872, 81920, 18, 54, 377.69
2026-05-11 01:58:31,0, NVIDIA A800-SXM4-80GB, 100, 48532, 81920, 3, 50, 123.54
2026-05-11 01:58:31,1, NVIDIA A800-SXM4-80GB, 100, 43852, 81920, 12, 46, 96.17
2026-05-11 01:58:36,0, NVIDIA A800-SXM4-80GB, 100, 44932, 81920, 4, 51, 134.36
2026-05-11 01:58:36,1, NVIDIA A800-SXM4-80GB, 100, 44932, 81920, 3, 47, 91.24
2026-05-11 01:58:41,0, NVIDIA A800-SXM4-80GB, 100, 68714, 81920, 38, 56, 104.90
2026-05-11 01:58:41,1, NVIDIA A800-SXM4-80GB, 100, 68674, 81920, 40, 52, 94.10
2026-05-11 01:58:46,0, NVIDIA A800-SXM4-80GB, 100, 44874, 81920, 40, 61, 344.30
2026-05-11 01:58:46,1, NVIDIA A800-SXM4-80GB, 100, 44714, 81920, 39, 57, 426.71
2026-05-11 01:58:51,0, NVIDIA A800-SXM4-80GB, 100, 78624, 81920, 36, 63, 468.67
2026-05-11 01:58:51,1, NVIDIA A800-SXM4-80GB, 100, 78664, 81920, 38, 59, 353.76
2026-05-11 01:58:56,0, NVIDIA A800-SXM4-80GB, 100, 80684, 81920, 39, 61, 385.33
2026-05-11 01:58:56,1, NVIDIA A800-SXM4-80GB, 100, 80684, 81920, 38, 57, 377.58
2026-05-11 01:59:02,0, NVIDIA A800-SXM4-80GB, 100, 79924, 81920, 39, 60, 353.55
2026-05-11 01:59:02,1, NVIDIA A800-SXM4-80GB, 100, 79924, 81920, 39, 55, 432.88
2026-05-11 01:59:07,0, NVIDIA A800-SXM4-80GB, 82, 79844, 81920, 35, 58, 414.47
2026-05-11 01:59:07,1, NVIDIA A800-SXM4-80GB, 93, 79844, 81920, 65, 53, 265.74
2026-05-11 01:59:12,0, NVIDIA A800-SXM4-80GB, 100, 71504, 81920, 3, 52, 97.35
2026-05-11 01:59:12,1, NVIDIA A800-SXM4-80GB, 89, 71524, 81920, 9, 47, 90.29
2026-05-11 01:59:17,0, NVIDIA A800-SXM4-80GB, 78, 76084, 81920, 47, 55, 136.53
2026-05-11 01:59:17,1, NVIDIA A800-SXM4-80GB, 35, 80764, 81920, 31, 50, 94.95
2026-05-11 01:59:22,0, NVIDIA A800-SXM4-80GB, 86, 70244, 81920, 41, 58, 183.45
2026-05-11 01:59:22,1, NVIDIA A800-SXM4-80GB, 100, 73384, 81920, 36, 54, 210.12
2026-05-11 01:59:27,0, NVIDIA A800-SXM4-80GB, 99, 47784, 81920, 34, 62, 387.36
2026-05-11 01:59:27,1, NVIDIA A800-SXM4-80GB, 99, 47804, 81920, 35, 59, 409.84
2026-05-11 01:59:32,0, NVIDIA A800-SXM4-80GB, 100, 47644, 81920, 35, 63, 420.67
2026-05-11 01:59:32,1, NVIDIA A800-SXM4-80GB, 100, 47744, 81920, 35, 59, 393.57
2026-05-11 01:59:37,0, NVIDIA A800-SXM4-80GB, 100, 47484, 81920, 35, 62, 383.44
2026-05-11 01:59:37,1, NVIDIA A800-SXM4-80GB, 100, 47504, 81920, 35, 58, 382.27
2026-05-11 01:59:42,0, NVIDIA A800-SXM4-80GB, 99, 47404, 81920, 35, 62, 394.78
2026-05-11 01:59:42,1, NVIDIA A800-SXM4-80GB, 99, 47424, 81920, 34, 58, 385.91
2026-05-11 01:59:48,0, NVIDIA A800-SXM4-80GB, 99, 47264, 81920, 35, 61, 383.72
2026-05-11 01:59:48,1, NVIDIA A800-SXM4-80GB, 99, 47264, 81920, 35, 57, 439.61
2026-05-11 01:59:53,0, NVIDIA A800-SXM4-80GB, 100, 47244, 81920, 34, 60, 406.36
2026-05-11 01:59:53,1, NVIDIA A800-SXM4-80GB, 100, 47264, 81920, 35, 56, 385.30
2026-05-11 01:59:58,0, NVIDIA A800-SXM4-80GB, 100, 47184, 81920, 35, 60, 385.87
2026-05-11 01:59:58,1, NVIDIA A800-SXM4-80GB, 100, 47264, 81920, 36, 56, 374.93
2026-05-11 02:00:03,0, NVIDIA A800-SXM4-80GB, 100, 47244, 81920, 36, 58, 386.70
2026-05-11 02:00:03,1, NVIDIA A800-SXM4-80GB, 99, 47264, 81920, 35, 55, 404.85
2026-05-11 02:00:08,0, NVIDIA A800-SXM4-80GB, 99, 47224, 81920, 34, 58, 366.36
2026-05-11 02:00:08,1, NVIDIA A800-SXM4-80GB, 100, 47306, 81920, 34, 54, 387.66
2026-05-11 02:00:13,0, NVIDIA A800-SXM4-80GB, 100, 47366, 81920, 34, 57, 424.99
2026-05-11 02:00:13,1, NVIDIA A800-SXM4-80GB, 99, 47466, 81920, 35, 54, 391.63
2026-05-11 02:00:18,0, NVIDIA A800-SXM4-80GB, 100, 47506, 81920, 34, 56, 423.27
2026-05-11 02:00:18,1, NVIDIA A800-SXM4-80GB, 99, 47606, 81920, 34, 54, 379.73
2026-05-11 02:00:23,0, NVIDIA A800-SXM4-80GB, 100, 47506, 81920, 34, 56, 398.69
2026-05-11 02:00:23,1, NVIDIA A800-SXM4-80GB, 99, 47606, 81920, 34, 53, 379.12
2026-05-11 02:00:28,0, NVIDIA A800-SXM4-80GB, 99, 47646, 81920, 34, 55, 393.04
2026-05-11 02:00:28,1, NVIDIA A800-SXM4-80GB, 99, 47668, 81920, 34, 53, 400.82
2026-05-11 02:00:33,0, NVIDIA A800-SXM4-80GB, 100, 47788, 81920, 34, 55, 385.08
2026-05-11 02:00:33,1, NVIDIA A800-SXM4-80GB, 99, 47868, 81920, 34, 52, 409.33
2026-05-11 02:00:39,0, NVIDIA A800-SXM4-80GB, 100, 57508, 81920, 35, 55, 379.51
2026-05-11 02:00:39,1, NVIDIA A800-SXM4-80GB, 99, 58188, 81920, 34, 52, 241.86
2026-05-11 02:00:44,0, NVIDIA A800-SXM4-80GB, 100, 65948, 81920, 32, 51, 449.01
2026-05-11 02:00:44,1, NVIDIA A800-SXM4-80GB, 99, 65968, 81920, 34, 48, 427.21
2026-05-11 02:00:49,0, NVIDIA A800-SXM4-80GB, 100, 65930, 81920, 33, 50, 192.66
2026-05-11 02:00:49,1, NVIDIA A800-SXM4-80GB, 99, 65910, 81920, 34, 47, 208.63
2026-05-11 02:00:54,0, NVIDIA A800-SXM4-80GB, 99, 65910, 81920, 35, 50, 198.07
2026-05-11 02:00:54,1, NVIDIA A800-SXM4-80GB, 92, 65910, 81920, 39, 47, 165.64
2026-05-11 02:00:59,0, NVIDIA A800-SXM4-80GB, 69, 79030, 81920, 44, 48, 183.61
2026-05-11 02:00:59,1, NVIDIA A800-SXM4-80GB, 85, 79050, 81920, 38, 45, 135.97
2026-05-11 02:01:04,0, NVIDIA A800-SXM4-80GB, 61, 79830, 81920, 41, 47, 140.18
2026-05-11 02:01:04,1, NVIDIA A800-SXM4-80GB, 86, 79010, 81920, 41, 44, 181.69
2026-05-11 02:01:09,0, NVIDIA A800-SXM4-80GB, 68, 70630, 81920, 42, 46, 99.51
2026-05-11 02:01:09,1, NVIDIA A800-SXM4-80GB, 57, 73150, 81920, 36, 43, 88.14
2026-05-11 02:01:14,0, NVIDIA A800-SXM4-80GB, 88, 74952, 81920, 8, 45, 92.41
2026-05-11 02:01:14,1, NVIDIA A800-SXM4-80GB, 62, 74952, 81920, 30, 42, 86.31
2026-05-11 02:01:20,0, NVIDIA A800-SXM4-80GB, 96, 74932, 81920, 6, 45, 90.91
2026-05-11 02:01:20,1, NVIDIA A800-SXM4-80GB, 100, 75692, 81920, 3, 43, 88.14
2026-05-11 02:01:25,0, NVIDIA A800-SXM4-80GB, 95, 75514, 81920, 36, 47, 280.19
2026-05-11 02:01:25,1, NVIDIA A800-SXM4-80GB, 100, 75534, 81920, 3, 43, 85.56
2026-05-11 02:01:30,0, NVIDIA A800-SXM4-80GB, 95, 75454, 81920, 33, 52, 285.45
2026-05-11 02:01:30,1, NVIDIA A800-SXM4-80GB, 100, 75834, 81920, 3, 49, 446.39
2026-05-11 02:01:35,0, NVIDIA A800-SXM4-80GB, 64, 66842, 81920, 47, 47, 98.02
2026-05-11 02:01:35,1, NVIDIA A800-SXM4-80GB, 73, 66840, 81920, 13, 43, 87.53
2026-05-11 02:01:40,0, NVIDIA A800-SXM4-80GB, 64, 74662, 81920, 16, 47, 93.35
2026-05-11 02:01:40,1, NVIDIA A800-SXM4-80GB, 99, 74700, 81920, 4, 43, 88.47
2026-05-11 02:01:45,0, NVIDIA A800-SXM4-80GB, 96, 75382, 81920, 7, 48, 227.11
2026-05-11 02:01:45,1, NVIDIA A800-SXM4-80GB, 100, 75380, 81920, 3, 45, 87.20
2026-05-11 02:01:50,0, NVIDIA A800-SXM4-80GB, 95, 75322, 81920, 24, 54, 278.64
2026-05-11 02:01:50,1, NVIDIA A800-SXM4-80GB, 100, 75680, 81920, 3, 51, 439.01
2026-05-11 02:01:56,0, NVIDIA A800-SXM4-80GB, 100, 74442, 81920, 3, 46, 94.29
2026-05-11 02:01:56,1, NVIDIA A800-SXM4-80GB, 100, 74460, 81920, 3, 43, 86.92
2026-05-11 02:02:01,0, NVIDIA A800-SXM4-80GB, 65, 72702, 81920, 45, 49, 96.22
2026-05-11 02:02:01,1, NVIDIA A800-SXM4-80GB, 53, 71820, 81920, 29, 45, 100.86
2026-05-11 02:02:06,0, NVIDIA A800-SXM4-80GB, 52, 74202, 81920, 43, 48, 100.28
2026-05-11 02:02:06,1, NVIDIA A800-SXM4-80GB, 53, 74240, 81920, 16, 44, 89.08
2026-05-11 02:02:11,0, NVIDIA A800-SXM4-80GB, 100, 74202, 81920, 3, 48, 95.52
2026-05-11 02:02:11,1, NVIDIA A800-SXM4-80GB, 100, 74220, 81920, 3, 45, 87.61
2026-05-11 02:02:16,0, NVIDIA A800-SXM4-80GB, 95, 74902, 81920, 6, 50, 93.35
2026-05-11 02:02:16,1, NVIDIA A800-SXM4-80GB, 100, 74942, 81920, 3, 47, 259.62
2026-05-11 02:02:21,0, NVIDIA A800-SXM4-80GB, 97, 74842, 81920, 45, 56, 451.74
2026-05-11 02:02:21,1, NVIDIA A800-SXM4-80GB, 100, 74962, 81920, 3, 53, 343.60
2026-05-11 02:02:26,0, NVIDIA A800-SXM4-80GB, 97, 76504, 81920, 53, 56, 370.82
2026-05-11 02:02:26,1, NVIDIA A800-SXM4-80GB, 100, 76524, 81920, 62, 54, 369.08
2026-05-11 02:02:32,0, NVIDIA A800-SXM4-80GB, 97, 76504, 81920, 57, 59, 297.46
2026-05-11 02:02:32,1, NVIDIA A800-SXM4-80GB, 100, 76504, 81920, 58, 56, 390.49
2026-05-11 02:02:37,0, NVIDIA A800-SXM4-80GB, 100, 76344, 81920, 40, 60, 409.96
2026-05-11 02:02:37,1, NVIDIA A800-SXM4-80GB, 100, 76364, 81920, 39, 57, 367.91
2026-05-11 02:02:42,0, NVIDIA A800-SXM4-80GB, 100, 76244, 81920, 40, 60, 394.78
2026-05-11 02:02:42,1, NVIDIA A800-SXM4-80GB, 100, 76244, 81920, 39, 56, 319.29
2026-05-11 02:02:47,0, NVIDIA A800-SXM4-80GB, 100, 75946, 81920, 40, 60, 356.65
2026-05-11 02:02:47,1, NVIDIA A800-SXM4-80GB, 100, 76146, 81920, 41, 56, 309.18
2026-05-11 02:02:52,0, NVIDIA A800-SXM4-80GB, 100, 75526, 81920, 39, 60, 288.83
2026-05-11 02:02:52,1, NVIDIA A800-SXM4-80GB, 100, 75886, 81920, 39, 56, 417.83
2026-05-11 02:02:57,0, NVIDIA A800-SXM4-80GB, 100, 43766, 81920, 41, 59, 451.14
2026-05-11 02:02:57,1, NVIDIA A800-SXM4-80GB, 100, 75186, 81920, 40, 54, 345.74
2026-05-11 02:03:02,0, NVIDIA A800-SXM4-80GB, 100, 71650, 81920, 40, 60, 388.64
2026-05-11 02:03:02,1, NVIDIA A800-SXM4-80GB, 100, 79410, 81920, 40, 55, 396.12
2026-05-11 02:03:07,0, NVIDIA A800-SXM4-80GB, 99, 76970, 81920, 36, 60, 401.45
2026-05-11 02:03:07,1, NVIDIA A800-SXM4-80GB, 99, 81050, 81920, 36, 57, 407.87
2026-05-11 02:03:13,0, NVIDIA A800-SXM4-80GB, 99, 76970, 81920, 43, 60, 372.60
2026-05-11 02:03:13,1, NVIDIA A800-SXM4-80GB, 98, 81050, 81920, 36, 56, 369.92
2026-05-11 02:03:18,0, NVIDIA A800-SXM4-80GB, 100, 76972, 81920, 45, 60, 400.04
2026-05-11 02:03:18,1, NVIDIA A800-SXM4-80GB, 100, 81052, 81920, 45, 56, 402.17
2026-05-11 02:03:23,0, NVIDIA A800-SXM4-80GB, 98, 76972, 81920, 36, 59, 367.35
2026-05-11 02:03:23,1, NVIDIA A800-SXM4-80GB, 98, 81052, 81920, 39, 55, 383.54
2026-05-11 02:03:28,0, NVIDIA A800-SXM4-80GB, 99, 76976, 81920, 60, 56, 256.42
2026-05-11 02:03:28,1, NVIDIA A800-SXM4-80GB, 98, 81056, 81920, 68, 49, 267.03
2026-05-11 02:03:33,0, NVIDIA A800-SXM4-80GB, 0, 71824, 81920, 0, 46, 88.08
2026-05-11 02:03:33,1, NVIDIA A800-SXM4-80GB, 0, 71844, 81920, 0, 41, 83.21
2026-05-11 02:03:38,0, NVIDIA A800-SXM4-80GB, 100, 72842, 81920, 59, 59, 355.10
2026-05-11 02:03:38,1, NVIDIA A800-SXM4-80GB, 100, 72862, 81920, 60, 54, 336.52
2026-05-11 02:03:43,0, NVIDIA A800-SXM4-80GB, 100, 72842, 81920, 61, 60, 363.40
2026-05-11 02:03:43,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 62, 55, 343.60
2026-05-11 02:03:48,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 62, 60, 349.23
2026-05-11 02:03:48,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 63, 56, 350.40
2026-05-11 02:03:53,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 62, 62, 375.52
2026-05-11 02:03:53,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 64, 57, 351.58
2026-05-11 02:03:58,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 64, 64, 380.07
2026-05-11 02:03:58,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 64, 58, 358.05
2026-05-11 02:04:04,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 64, 65, 384.38
2026-05-11 02:04:04,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 66, 59, 362.02
2026-05-11 02:04:09,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 65, 66, 396.00
2026-05-11 02:04:09,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 66, 60, 369.08
2026-05-11 02:04:14,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 66, 67, 400.31
2026-05-11 02:04:14,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 66, 61, 373.99
2026-05-11 02:04:19,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 66, 68, 400.92
2026-05-11 02:04:19,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 66, 62, 381.05
2026-05-11 02:04:24,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 66, 69, 394.64
2026-05-11 02:04:24,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 67, 62, 375.82
2026-05-11 02:04:29,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 67, 70, 384.99
2026-05-11 02:04:29,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 67, 62, 366.70
2026-05-11 02:04:34,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 67, 70, 388.92
2026-05-11 02:04:34,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 67, 63, 381.39
2026-05-11 02:04:39,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 68, 70, 382.78
2026-05-11 02:04:39,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 61, 64, 374.93
2026-05-11 02:04:45,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 68, 71, 399.42
2026-05-11 02:04:45,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 67, 64, 388.46
2026-05-11 02:04:50,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 68, 72, 403.41
2026-05-11 02:04:50,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 67, 65, 395.59
2026-05-11 02:04:55,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 68, 72, 402.46
2026-05-11 02:04:55,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 67, 65, 388.73
2026-05-11 02:05:00,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 67, 73, 401.65
2026-05-11 02:05:00,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 68, 65, 391.22
2026-05-11 02:05:05,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 67, 73, 392.29
2026-05-11 02:05:05,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 69, 66, 396.93
2026-05-11 02:05:10,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 68, 73, 405.84
2026-05-11 02:05:10,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 69, 66, 397.54
2026-05-11 02:05:15,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 68, 74, 408.33
2026-05-11 02:05:15,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 69, 66, 397.87
2026-05-11 02:05:20,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 68, 74, 397.95
2026-05-11 02:05:20,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 69, 67, 401.04
2026-05-11 02:05:25,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 69, 74, 394.17
2026-05-11 02:05:25,1, NVIDIA A800-SXM4-80GB, 100, 72864, 81920, 70, 67, 400.30
2026-05-11 02:05:31,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 69, 73, 400.31
2026-05-11 02:05:31,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 69, 67, 392.43
2026-05-11 02:05:36,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 69, 74, 397.55
2026-05-11 02:05:36,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 69, 67, 398.48
2026-05-11 02:05:41,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 74, 403.41
2026-05-11 02:05:41,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 70, 68, 409.23
2026-05-11 02:05:46,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 75, 404.01
2026-05-11 02:05:46,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 70, 66, 389.60
2026-05-11 02:05:51,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 69, 75, 401.53
2026-05-11 02:05:51,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 69, 67, 390.00
2026-05-11 02:05:56,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 75, 400.64
2026-05-11 02:05:56,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 70, 68, 393.57
2026-05-11 02:06:01,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 75, 399.09
2026-05-11 02:06:01,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 70, 68, 395.39
2026-05-11 02:06:06,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 75, 404.09
2026-05-11 02:06:06,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 70, 68, 397.07
2026-05-11 02:06:11,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 75, 411.10
2026-05-11 02:06:11,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 404.93
2026-05-11 02:06:17,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 70, 75, 392.95
2026-05-11 02:06:17,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 395.39
2026-05-11 02:06:22,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 75, 401.53
2026-05-11 02:06:22,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 400.02
2026-05-11 02:06:27,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 75, 397.95
2026-05-11 02:06:27,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 396.73
2026-05-11 02:06:32,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 75, 402.80
2026-05-11 02:06:32,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 397.54
2026-05-11 02:06:37,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 75, 394.17
2026-05-11 02:06:37,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 397.54
2026-05-11 02:06:42,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 75, 414.47
2026-05-11 02:06:42,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 409.56
2026-05-11 02:06:47,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 402.19
2026-05-11 02:06:47,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 399.69
2026-05-11 02:06:52,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 53, 77, 392.62
2026-05-11 02:06:52,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 398.81
2026-05-11 02:06:58,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 402.46
2026-05-11 02:06:58,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 399.69
2026-05-11 02:07:03,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 405.04
2026-05-11 02:07:03,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 29, 68, 391.22
2026-05-11 02:07:08,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 76, 394.78
2026-05-11 02:07:08,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 400.96
2026-05-11 02:07:13,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 402.19
2026-05-11 02:07:13,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 400.30
2026-05-11 02:07:18,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 392.62
2026-05-11 02:07:18,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 392.36
2026-05-11 02:07:23,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 67, 76, 379.12
2026-05-11 02:07:23,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 394.58
2026-05-11 02:07:28,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 44, 75, 390.13
2026-05-11 02:07:28,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 56, 68, 399.09
2026-05-11 02:07:33,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 406.17
2026-05-11 02:07:33,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 402.78
2026-05-11 02:07:38,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 404.95
2026-05-11 02:07:38,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 401.37
2026-05-11 02:07:44,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 76, 390.47
2026-05-11 02:07:44,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 403.72
2026-05-11 02:07:49,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 403.08
2026-05-11 02:07:49,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 405.26
2026-05-11 02:07:54,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 404.01
2026-05-11 02:07:54,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 388.66
2026-05-11 02:07:59,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 31, 76, 389.85
2026-05-11 02:07:59,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 391.49
2026-05-11 02:08:04,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 76, 401.53
2026-05-11 02:08:04,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 71, 68, 387.45
2026-05-11 02:08:09,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 76, 390.25
2026-05-11 02:08:09,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 34, 68, 394.18
2026-05-11 02:08:14,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 76, 404.01
2026-05-11 02:08:14,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 389.60
2026-05-11 02:08:19,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 71, 76, 401.65
2026-05-11 02:08:19,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 404.13
2026-05-11 02:08:24,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 392.29
2026-05-11 02:08:24,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 45, 69, 427.65
2026-05-11 02:08:30,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 51, 76, 401.24
2026-05-11 02:08:30,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 386.18
2026-05-11 02:08:35,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 395.71
2026-05-11 02:08:35,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 394.91
2026-05-11 02:08:40,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 76, 406.50
2026-05-11 02:08:40,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 72, 68, 398.48
2026-05-11 02:08:45,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 75, 392.62
2026-05-11 02:08:45,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 393.90
2026-05-11 02:08:50,0, NVIDIA A800-SXM4-80GB, 100, 72844, 81920, 72, 75, 395.39
2026-05-11 02:08:50,1, NVIDIA A800-SXM4-80GB, 100, 72866, 81920, 73, 68, 401.57
