timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 21:45:02,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 49, 70.72
2026-05-10 21:45:07,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 59, 72, 331.88
2026-05-10 21:45:07,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 48, 70.19
2026-05-10 21:45:12,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 67, 71, 343.50
2026-05-10 21:45:12,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 47, 69.86
2026-05-10 21:45:17,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 67, 71, 342.63
2026-05-10 21:45:17,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 46, 69.50
2026-05-10 21:45:22,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 67, 69, 315.00
2026-05-10 21:45:22,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 45, 69.17
2026-05-10 21:45:27,0, NVIDIA A800-SXM4-80GB, 100, 68154, 81920, 73, 67, 299.93
2026-05-10 21:45:27,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 44, 69.57
2026-05-10 21:45:33,0, NVIDIA A800-SXM4-80GB, 92, 68154, 81920, 72, 66, 293.80
2026-05-10 21:45:33,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 43, 68.64
2026-05-10 21:45:38,0, NVIDIA A800-SXM4-80GB, 88, 68154, 81920, 69, 65, 283.64
2026-05-10 21:45:38,1, NVIDIA A800-SXM4-80GB, 0, 68174, 81920, 0, 42, 68.03
2026-05-10 21:45:43,0, NVIDIA A800-SXM4-80GB, 98, 17880, 81920, 38, 69, 383.97
2026-05-10 21:45:43,1, NVIDIA A800-SXM4-80GB, 98, 17880, 81920, 41, 55, 370.52
2026-05-10 21:45:48,0, NVIDIA A800-SXM4-80GB, 99, 25504, 81920, 35, 71, 383.25
2026-05-10 21:45:48,1, NVIDIA A800-SXM4-80GB, 99, 25944, 81920, 32, 59, 400.41
2026-05-10 21:45:53,0, NVIDIA A800-SXM4-80GB, 98, 30764, 81920, 45, 70, 428.59
2026-05-10 21:45:53,1, NVIDIA A800-SXM4-80GB, 98, 30704, 81920, 53, 60, 363.80
2026-05-10 21:45:58,0, NVIDIA A800-SXM4-80GB, 100, 30946, 81920, 34, 69, 376.92
2026-05-10 21:45:58,1, NVIDIA A800-SXM4-80GB, 99, 30926, 81920, 35, 61, 407.69
2026-05-10 21:46:03,0, NVIDIA A800-SXM4-80GB, 100, 31190, 81920, 33, 69, 441.79
2026-05-10 21:46:03,1, NVIDIA A800-SXM4-80GB, 100, 31150, 81920, 34, 62, 366.79
2026-05-10 21:46:08,0, NVIDIA A800-SXM4-80GB, 98, 31292, 81920, 53, 69, 425.84
2026-05-10 21:46:08,1, NVIDIA A800-SXM4-80GB, 98, 31272, 81920, 51, 61, 377.86
2026-05-10 21:46:13,0, NVIDIA A800-SXM4-80GB, 99, 31394, 81920, 34, 68, 411.89
2026-05-10 21:46:13,1, NVIDIA A800-SXM4-80GB, 99, 31374, 81920, 34, 62, 397.54
2026-05-10 21:46:19,0, NVIDIA A800-SXM4-80GB, 99, 31536, 81920, 34, 69, 404.10
2026-05-10 21:46:19,1, NVIDIA A800-SXM4-80GB, 99, 31516, 81920, 34, 63, 400.55
2026-05-10 21:46:24,0, NVIDIA A800-SXM4-80GB, 99, 31698, 81920, 34, 69, 415.86
2026-05-10 21:46:24,1, NVIDIA A800-SXM4-80GB, 99, 31678, 81920, 34, 63, 403.11
2026-05-10 21:46:29,0, NVIDIA A800-SXM4-80GB, 99, 31922, 81920, 35, 69, 396.93
2026-05-10 21:46:29,1, NVIDIA A800-SXM4-80GB, 99, 31882, 81920, 35, 64, 379.73
2026-05-10 21:46:34,0, NVIDIA A800-SXM4-80GB, 99, 32884, 81920, 33, 71, 381.49
2026-05-10 21:46:34,1, NVIDIA A800-SXM4-80GB, 99, 32504, 81920, 34, 65, 409.23
2026-05-10 21:46:39,0, NVIDIA A800-SXM4-80GB, 99, 33506, 81920, 34, 72, 386.40
2026-05-10 21:46:39,1, NVIDIA A800-SXM4-80GB, 99, 33486, 81920, 33, 66, 394.79
2026-05-10 21:46:44,0, NVIDIA A800-SXM4-80GB, 99, 33508, 81920, 34, 73, 373.57
2026-05-10 21:46:44,1, NVIDIA A800-SXM4-80GB, 100, 33488, 81920, 34, 68, 374.55
2026-05-10 21:46:49,0, NVIDIA A800-SXM4-80GB, 99, 33510, 81920, 34, 74, 418.61
2026-05-10 21:46:49,1, NVIDIA A800-SXM4-80GB, 99, 33490, 81920, 34, 69, 377.31
2026-05-10 21:46:54,0, NVIDIA A800-SXM4-80GB, 99, 33512, 81920, 33, 76, 410.02
2026-05-10 21:46:54,1, NVIDIA A800-SXM4-80GB, 100, 33492, 81920, 34, 70, 430.90
2026-05-10 21:46:59,0, NVIDIA A800-SXM4-80GB, 100, 33516, 81920, 46, 75, 387.94
2026-05-10 21:46:59,1, NVIDIA A800-SXM4-80GB, 100, 33496, 81920, 34, 71, 402.45
2026-05-10 21:47:04,0, NVIDIA A800-SXM4-80GB, 99, 33518, 81920, 34, 77, 384.58
2026-05-10 21:47:04,1, NVIDIA A800-SXM4-80GB, 99, 33498, 81920, 34, 72, 403.11
2026-05-10 21:47:10,0, NVIDIA A800-SXM4-80GB, 99, 33520, 81920, 34, 77, 418.01
2026-05-10 21:47:10,1, NVIDIA A800-SXM4-80GB, 99, 33500, 81920, 34, 73, 365.99
2026-05-10 21:47:15,0, NVIDIA A800-SXM4-80GB, 99, 33522, 81920, 33, 78, 387.12
2026-05-10 21:47:15,1, NVIDIA A800-SXM4-80GB, 100, 33502, 81920, 34, 75, 433.32
2026-05-10 21:47:20,0, NVIDIA A800-SXM4-80GB, 99, 33528, 81920, 34, 77, 367.16
2026-05-10 21:47:20,1, NVIDIA A800-SXM4-80GB, 97, 33506, 81920, 41, 73, 390.21
2026-05-10 21:47:25,0, NVIDIA A800-SXM4-80GB, 97, 33530, 81920, 42, 77, 399.89
2026-05-10 21:47:25,1, NVIDIA A800-SXM4-80GB, 97, 33510, 81920, 41, 73, 362.95
2026-05-10 21:47:30,0, NVIDIA A800-SXM4-80GB, 99, 6518, 81920, 8, 64, 148.90
2026-05-10 21:47:30,1, NVIDIA A800-SXM4-80GB, 98, 6498, 81920, 8, 61, 163.82
2026-05-10 21:47:35,0, NVIDIA A800-SXM4-80GB, 99, 9840, 81920, 14, 65, 250.06
2026-05-10 21:47:35,1, NVIDIA A800-SXM4-80GB, 99, 9900, 81920, 11, 62, 280.51
2026-05-10 21:47:40,0, NVIDIA A800-SXM4-80GB, 99, 11402, 81920, 14, 69, 282.70
2026-05-10 21:47:40,1, NVIDIA A800-SXM4-80GB, 99, 11402, 81920, 12, 66, 358.05
2026-05-10 21:47:45,0, NVIDIA A800-SXM4-80GB, 99, 17504, 81920, 35, 75, 395.93
2026-05-10 21:47:45,1, NVIDIA A800-SXM4-80GB, 99, 17424, 81920, 34, 71, 390.49
2026-05-10 21:47:50,0, NVIDIA A800-SXM4-80GB, 100, 21166, 81920, 35, 75, 392.56
2026-05-10 21:47:50,1, NVIDIA A800-SXM4-80GB, 99, 20106, 81920, 35, 71, 389.88
2026-05-10 21:47:56,0, NVIDIA A800-SXM4-80GB, 100, 26286, 81920, 35, 75, 374.22
2026-05-10 21:47:56,1, NVIDIA A800-SXM4-80GB, 99, 24626, 81920, 35, 70, 438.29
2026-05-10 21:48:01,0, NVIDIA A800-SXM4-80GB, 100, 26530, 81920, 34, 75, 385.79
2026-05-10 21:48:01,1, NVIDIA A800-SXM4-80GB, 100, 24750, 81920, 34, 70, 375.76
2026-05-10 21:48:06,0, NVIDIA A800-SXM4-80GB, 100, 26532, 81920, 34, 75, 368.10
2026-05-10 21:48:06,1, NVIDIA A800-SXM4-80GB, 100, 24752, 81920, 35, 71, 426.27
2026-05-10 21:48:11,0, NVIDIA A800-SXM4-80GB, 100, 26672, 81920, 34, 76, 375.98
2026-05-10 21:48:11,1, NVIDIA A800-SXM4-80GB, 100, 27472, 81920, 34, 72, 414.65
2026-05-10 21:48:16,0, NVIDIA A800-SXM4-80GB, 99, 26676, 81920, 34, 76, 424.35
2026-05-10 21:48:16,1, NVIDIA A800-SXM4-80GB, 100, 27476, 81920, 34, 73, 390.82
2026-05-10 21:48:21,0, NVIDIA A800-SXM4-80GB, 99, 26818, 81920, 35, 77, 377.20
2026-05-10 21:48:21,1, NVIDIA A800-SXM4-80GB, 99, 27618, 81920, 35, 74, 413.72
2026-05-10 21:48:26,0, NVIDIA A800-SXM4-80GB, 99, 27020, 81920, 35, 76, 372.90
2026-05-10 21:48:26,1, NVIDIA A800-SXM4-80GB, 99, 27800, 81920, 34, 73, 375.05
2026-05-10 21:48:31,0, NVIDIA A800-SXM4-80GB, 99, 27022, 81920, 34, 71, 107.02
2026-05-10 21:48:31,1, NVIDIA A800-SXM4-80GB, 98, 27802, 81920, 20, 67, 100.38
2026-05-10 21:48:36,0, NVIDIA A800-SXM4-80GB, 99, 27862, 81920, 34, 77, 397.80
2026-05-10 21:48:36,1, NVIDIA A800-SXM4-80GB, 99, 28562, 81920, 34, 73, 385.30
2026-05-10 21:48:42,0, NVIDIA A800-SXM4-80GB, 99, 27866, 81920, 35, 76, 372.85
2026-05-10 21:48:42,1, NVIDIA A800-SXM4-80GB, 99, 28566, 81920, 34, 72, 382.82
2026-05-10 21:48:47,0, NVIDIA A800-SXM4-80GB, 100, 27866, 81920, 34, 75, 381.61
2026-05-10 21:48:47,1, NVIDIA A800-SXM4-80GB, 99, 28566, 81920, 31, 71, 388.33
2026-05-10 21:48:52,0, NVIDIA A800-SXM4-80GB, 100, 27868, 81920, 25, 74, 386.40
2026-05-10 21:48:52,1, NVIDIA A800-SXM4-80GB, 99, 28568, 81920, 16, 71, 387.66
2026-05-10 21:48:57,0, NVIDIA A800-SXM4-80GB, 99, 27872, 81920, 15, 74, 418.01
2026-05-10 21:48:57,1, NVIDIA A800-SXM4-80GB, 99, 28572, 81920, 22, 70, 423.85
2026-05-10 21:49:02,0, NVIDIA A800-SXM4-80GB, 99, 27872, 81920, 23, 74, 460.04
2026-05-10 21:49:02,1, NVIDIA A800-SXM4-80GB, 99, 28572, 81920, 17, 70, 454.53
2026-05-10 21:49:07,0, NVIDIA A800-SXM4-80GB, 99, 27876, 81920, 17, 74, 107.24
2026-05-10 21:49:07,1, NVIDIA A800-SXM4-80GB, 99, 28576, 81920, 15, 70, 394.91
2026-05-10 21:49:12,0, NVIDIA A800-SXM4-80GB, 99, 27878, 81920, 15, 73, 397.80
2026-05-10 21:49:12,1, NVIDIA A800-SXM4-80GB, 99, 28578, 81920, 25, 69, 99.11
2026-05-10 21:49:17,0, NVIDIA A800-SXM4-80GB, 99, 27878, 81920, 19, 74, 107.96
2026-05-10 21:49:17,1, NVIDIA A800-SXM4-80GB, 99, 28578, 81920, 30, 71, 376.32
2026-05-10 21:49:22,0, NVIDIA A800-SXM4-80GB, 99, 27884, 81920, 15, 75, 436.57
2026-05-10 21:49:22,1, NVIDIA A800-SXM4-80GB, 99, 28584, 81920, 30, 72, 322.33
2026-05-10 21:49:28,0, NVIDIA A800-SXM4-80GB, 99, 27884, 81920, 20, 68, 141.92
2026-05-10 21:49:28,1, NVIDIA A800-SXM4-80GB, 98, 28584, 81920, 18, 64, 99.87
2026-05-10 21:49:33,0, NVIDIA A800-SXM4-80GB, 99, 27886, 81920, 9, 66, 231.80
2026-05-10 21:49:33,1, NVIDIA A800-SXM4-80GB, 98, 28586, 81920, 10, 63, 209.46
2026-05-10 21:49:38,0, NVIDIA A800-SXM4-80GB, 100, 29728, 81920, 1, 59, 99.21
2026-05-10 21:49:38,1, NVIDIA A800-SXM4-80GB, 100, 29828, 81920, 1, 57, 94.28
2026-05-10 21:49:43,0, NVIDIA A800-SXM4-80GB, 99, 61408, 81920, 47, 72, 335.50
2026-05-10 21:49:43,1, NVIDIA A800-SXM4-80GB, 99, 61908, 81920, 48, 69, 414.65
2026-05-10 21:49:48,0, NVIDIA A800-SXM4-80GB, 95, 66268, 81920, 56, 73, 329.05
2026-05-10 21:49:48,1, NVIDIA A800-SXM4-80GB, 95, 65748, 81920, 52, 69, 328.51
2026-05-10 21:49:53,0, NVIDIA A800-SXM4-80GB, 100, 69228, 81920, 44, 72, 405.92
2026-05-10 21:49:53,1, NVIDIA A800-SXM4-80GB, 100, 69508, 81920, 44, 68, 353.89
2026-05-10 21:49:58,0, NVIDIA A800-SXM4-80GB, 100, 72728, 81920, 44, 69, 249.53
2026-05-10 21:49:58,1, NVIDIA A800-SXM4-80GB, 100, 72468, 81920, 47, 64, 193.68
2026-05-10 21:50:03,0, NVIDIA A800-SXM4-80GB, 99, 79188, 81920, 45, 69, 387.73
2026-05-10 21:50:03,1, NVIDIA A800-SXM4-80GB, 100, 80188, 81920, 41, 65, 387.94
2026-05-10 21:50:08,0, NVIDIA A800-SXM4-80GB, 100, 80448, 81920, 20, 67, 285.19
2026-05-10 21:50:08,1, NVIDIA A800-SXM4-80GB, 100, 72448, 81920, 57, 65, 407.00
2026-05-10 21:50:14,0, NVIDIA A800-SXM4-80GB, 100, 75526, 81920, 39, 69, 413.29
2026-05-10 21:50:14,1, NVIDIA A800-SXM4-80GB, 100, 43726, 81920, 40, 65, 420.34
2026-05-10 21:50:19,0, NVIDIA A800-SXM4-80GB, 100, 75906, 81920, 39, 68, 433.54
2026-05-10 21:50:19,1, NVIDIA A800-SXM4-80GB, 100, 75906, 81920, 39, 63, 457.10
2026-05-10 21:50:24,0, NVIDIA A800-SXM4-80GB, 100, 75926, 81920, 39, 68, 443.76
2026-05-10 21:50:24,1, NVIDIA A800-SXM4-80GB, 100, 75946, 81920, 40, 63, 301.79
2026-05-10 21:50:29,0, NVIDIA A800-SXM4-80GB, 100, 76206, 81920, 40, 65, 394.58
2026-05-10 21:50:29,1, NVIDIA A800-SXM4-80GB, 100, 76126, 81920, 40, 62, 406.77
2026-05-10 21:50:34,0, NVIDIA A800-SXM4-80GB, 100, 76248, 81920, 40, 63, 298.09
2026-05-10 21:50:34,1, NVIDIA A800-SXM4-80GB, 100, 76248, 81920, 40, 58, 356.86
2026-05-10 21:50:39,0, NVIDIA A800-SXM4-80GB, 100, 76408, 81920, 40, 62, 318.27
2026-05-10 21:50:39,1, NVIDIA A800-SXM4-80GB, 100, 76408, 81920, 40, 57, 412.78
2026-05-10 21:50:44,0, NVIDIA A800-SXM4-80GB, 100, 76508, 81920, 40, 60, 326.51
2026-05-10 21:50:44,1, NVIDIA A800-SXM4-80GB, 100, 76528, 81920, 40, 56, 439.02
2026-05-10 21:50:49,0, NVIDIA A800-SXM4-80GB, 100, 76488, 81920, 38, 60, 441.98
2026-05-10 21:50:49,1, NVIDIA A800-SXM4-80GB, 100, 76528, 81920, 40, 56, 306.65
2026-05-10 21:50:54,0, NVIDIA A800-SXM4-80GB, 100, 76590, 81920, 38, 58, 346.72
2026-05-10 21:50:54,1, NVIDIA A800-SXM4-80GB, 100, 76590, 81920, 38, 54, 415.37
2026-05-10 21:51:00,0, NVIDIA A800-SXM4-80GB, 100, 76650, 81920, 40, 57, 368.03
2026-05-10 21:51:00,1, NVIDIA A800-SXM4-80GB, 100, 76610, 81920, 41, 53, 340.31
2026-05-10 21:51:05,0, NVIDIA A800-SXM4-80GB, 100, 76730, 81920, 39, 58, 398.39
2026-05-10 21:51:05,1, NVIDIA A800-SXM4-80GB, 100, 76830, 81920, 41, 54, 436.94
2026-05-10 21:51:10,0, NVIDIA A800-SXM4-80GB, 100, 76850, 81920, 40, 57, 414.16
2026-05-10 21:51:10,1, NVIDIA A800-SXM4-80GB, 100, 76850, 81920, 38, 53, 287.71
2026-05-10 21:51:15,0, NVIDIA A800-SXM4-80GB, 100, 77012, 81920, 40, 57, 410.82
2026-05-10 21:51:15,1, NVIDIA A800-SXM4-80GB, 100, 77012, 81920, 40, 53, 406.77
2026-05-10 21:51:20,0, NVIDIA A800-SXM4-80GB, 100, 77052, 81920, 40, 56, 294.74
2026-05-10 21:51:20,1, NVIDIA A800-SXM4-80GB, 100, 77032, 81920, 38, 52, 413.66
2026-05-10 21:51:25,0, NVIDIA A800-SXM4-80GB, 100, 70938, 81920, 40, 54, 280.67
2026-05-10 21:51:25,1, NVIDIA A800-SXM4-80GB, 100, 70898, 81920, 39, 51, 389.22
2026-05-10 21:51:30,0, NVIDIA A800-SXM4-80GB, 100, 77078, 81920, 40, 53, 342.79
2026-05-10 21:51:30,1, NVIDIA A800-SXM4-80GB, 100, 77098, 81920, 40, 51, 407.65
2026-05-10 21:51:35,0, NVIDIA A800-SXM4-80GB, 100, 77118, 81920, 41, 53, 361.18
2026-05-10 21:51:35,1, NVIDIA A800-SXM4-80GB, 100, 77098, 81920, 41, 51, 366.41
2026-05-10 21:51:41,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 39, 54, 396.45
2026-05-10 21:51:41,1, NVIDIA A800-SXM4-80GB, 100, 77118, 81920, 39, 49, 399.08
2026-05-10 21:51:46,0, NVIDIA A800-SXM4-80GB, 100, 77298, 81920, 39, 54, 299.92
2026-05-10 21:51:46,1, NVIDIA A800-SXM4-80GB, 100, 77298, 81920, 38, 51, 414.08
2026-05-10 21:51:51,0, NVIDIA A800-SXM4-80GB, 100, 77338, 81920, 40, 54, 309.72
2026-05-10 21:51:51,1, NVIDIA A800-SXM4-80GB, 100, 77318, 81920, 38, 50, 434.42
2026-05-10 21:51:56,0, NVIDIA A800-SXM4-80GB, 100, 77340, 81920, 40, 54, 288.90
2026-05-10 21:51:56,1, NVIDIA A800-SXM4-80GB, 100, 77360, 81920, 40, 51, 416.98
2026-05-10 21:52:01,0, NVIDIA A800-SXM4-80GB, 100, 77400, 81920, 40, 55, 441.04
2026-05-10 21:52:01,1, NVIDIA A800-SXM4-80GB, 100, 77380, 81920, 40, 52, 367.49
2026-05-10 21:52:06,0, NVIDIA A800-SXM4-80GB, 100, 77460, 81920, 39, 56, 310.98
2026-05-10 21:52:06,1, NVIDIA A800-SXM4-80GB, 100, 77460, 81920, 40, 53, 425.06
2026-05-10 21:52:11,0, NVIDIA A800-SXM4-80GB, 100, 77460, 81920, 40, 58, 301.80
2026-05-10 21:52:11,1, NVIDIA A800-SXM4-80GB, 100, 77460, 81920, 39, 53, 406.75
2026-05-10 21:52:16,0, NVIDIA A800-SXM4-80GB, 100, 77542, 81920, 39, 58, 295.34
2026-05-10 21:52:16,1, NVIDIA A800-SXM4-80GB, 100, 77522, 81920, 40, 55, 419.98
2026-05-10 21:52:21,0, NVIDIA A800-SXM4-80GB, 100, 77562, 81920, 40, 59, 447.63
2026-05-10 21:52:21,1, NVIDIA A800-SXM4-80GB, 100, 77542, 81920, 40, 57, 389.88
2026-05-10 21:52:27,0, NVIDIA A800-SXM4-80GB, 100, 77662, 81920, 41, 59, 405.12
2026-05-10 21:52:27,1, NVIDIA A800-SXM4-80GB, 100, 77682, 81920, 39, 55, 444.67
2026-05-10 21:52:32,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 37, 59, 458.17
2026-05-10 21:52:32,1, NVIDIA A800-SXM4-80GB, 100, 77742, 81920, 39, 56, 410.87
2026-05-10 21:52:37,0, NVIDIA A800-SXM4-80GB, 100, 77804, 81920, 40, 58, 445.63
2026-05-10 21:52:37,1, NVIDIA A800-SXM4-80GB, 100, 77804, 81920, 39, 56, 394.99
2026-05-10 21:52:42,0, NVIDIA A800-SXM4-80GB, 100, 77844, 81920, 38, 58, 426.34
2026-05-10 21:52:42,1, NVIDIA A800-SXM4-80GB, 100, 77824, 81920, 34, 54, 345.91
2026-05-10 21:52:47,0, NVIDIA A800-SXM4-80GB, 96, 77864, 81920, 62, 57, 446.09
2026-05-10 21:52:47,1, NVIDIA A800-SXM4-80GB, 100, 77844, 81920, 37, 53, 354.14
2026-05-10 21:52:52,0, NVIDIA A800-SXM4-80GB, 100, 76644, 81920, 3, 55, 198.60
2026-05-10 21:52:52,1, NVIDIA A800-SXM4-80GB, 96, 77826, 81920, 48, 49, 99.01
2026-05-10 21:52:57,0, NVIDIA A800-SXM4-80GB, 83, 77886, 81920, 47, 55, 333.35
2026-05-10 21:52:57,1, NVIDIA A800-SXM4-80GB, 90, 77846, 81920, 18, 52, 365.24
2026-05-10 21:53:03,0, NVIDIA A800-SXM4-80GB, 100, 78106, 81920, 41, 55, 335.83
2026-05-10 21:53:03,1, NVIDIA A800-SXM4-80GB, 100, 78086, 81920, 58, 51, 281.20
2026-05-10 21:53:08,0, NVIDIA A800-SXM4-80GB, 100, 78186, 81920, 41, 56, 363.42
2026-05-10 21:53:08,1, NVIDIA A800-SXM4-80GB, 100, 78186, 81920, 36, 53, 403.77
2026-05-10 21:53:13,0, NVIDIA A800-SXM4-80GB, 100, 78266, 81920, 37, 56, 419.73
2026-05-10 21:53:13,1, NVIDIA A800-SXM4-80GB, 100, 78268, 81920, 38, 53, 411.47
2026-05-10 21:53:18,0, NVIDIA A800-SXM4-80GB, 100, 78308, 81920, 37, 55, 388.14
2026-05-10 21:53:18,1, NVIDIA A800-SXM4-80GB, 100, 78308, 81920, 59, 52, 281.53
2026-05-10 21:53:23,0, NVIDIA A800-SXM4-80GB, 100, 78528, 81920, 44, 55, 412.51
2026-05-10 21:53:23,1, NVIDIA A800-SXM4-80GB, 100, 78448, 81920, 39, 53, 305.46
2026-05-10 21:53:28,0, NVIDIA A800-SXM4-80GB, 100, 78548, 81920, 46, 55, 329.12
2026-05-10 21:53:28,1, NVIDIA A800-SXM4-80GB, 98, 78608, 81920, 65, 52, 272.61
2026-05-10 21:53:33,0, NVIDIA A800-SXM4-80GB, 94, 78650, 81920, 45, 55, 410.96
2026-05-10 21:53:33,1, NVIDIA A800-SXM4-80GB, 93, 78590, 81920, 6, 52, 401.43
2026-05-10 21:53:39,0, NVIDIA A800-SXM4-80GB, 92, 77030, 81920, 6, 52, 286.40
2026-05-10 21:53:39,1, NVIDIA A800-SXM4-80GB, 94, 77030, 81920, 3, 47, 281.82
2026-05-10 21:53:44,0, NVIDIA A800-SXM4-80GB, 70, 76388, 81920, 14, 49, 92.97
2026-05-10 21:53:44,1, NVIDIA A800-SXM4-80GB, 44, 77030, 81920, 26, 46, 89.96
2026-05-10 21:53:49,0, NVIDIA A800-SXM4-80GB, 78, 72770, 81920, 29, 53, 288.87
2026-05-10 21:53:49,1, NVIDIA A800-SXM4-80GB, 52, 74610, 81920, 40, 49, 173.82
2026-05-10 21:53:54,0, NVIDIA A800-SXM4-80GB, 99, 49390, 81920, 34, 61, 416.20
2026-05-10 21:53:54,1, NVIDIA A800-SXM4-80GB, 99, 47610, 81920, 34, 58, 393.17
2026-05-10 21:53:59,0, NVIDIA A800-SXM4-80GB, 100, 48470, 81920, 36, 60, 388.54
2026-05-10 21:53:59,1, NVIDIA A800-SXM4-80GB, 100, 48490, 81920, 36, 57, 422.64
2026-05-10 21:54:04,0, NVIDIA A800-SXM4-80GB, 100, 48490, 81920, 5, 51, 92.13
2026-05-10 21:54:04,1, NVIDIA A800-SXM4-80GB, 100, 48490, 81920, 11, 48, 89.69
2026-05-10 21:54:09,0, NVIDIA A800-SXM4-80GB, 100, 44692, 81920, 39, 63, 343.25
2026-05-10 21:54:09,1, NVIDIA A800-SXM4-80GB, 100, 44932, 81920, 39, 61, 362.86
2026-05-10 21:54:14,0, NVIDIA A800-SXM4-80GB, 100, 80540, 81920, 36, 66, 481.52
2026-05-10 21:54:14,1, NVIDIA A800-SXM4-80GB, 100, 80480, 81920, 36, 62, 356.16
2026-05-10 21:54:19,0, NVIDIA A800-SXM4-80GB, 100, 80720, 81920, 37, 64, 472.45
2026-05-10 21:54:19,1, NVIDIA A800-SXM4-80GB, 100, 80700, 81920, 38, 60, 375.15
2026-05-10 21:54:25,0, NVIDIA A800-SXM4-80GB, 100, 79940, 81920, 36, 64, 283.03
2026-05-10 21:54:25,1, NVIDIA A800-SXM4-80GB, 100, 79920, 81920, 40, 61, 392.03
2026-05-10 21:54:30,0, NVIDIA A800-SXM4-80GB, 100, 79820, 81920, 40, 65, 296.56
2026-05-10 21:54:30,1, NVIDIA A800-SXM4-80GB, 100, 79840, 81920, 40, 63, 395.80
2026-05-10 21:54:35,0, NVIDIA A800-SXM4-80GB, 77, 79420, 81920, 30, 63, 369.26
2026-05-10 21:54:35,1, NVIDIA A800-SXM4-80GB, 82, 79400, 81920, 35, 61, 291.04
2026-05-10 21:54:40,0, NVIDIA A800-SXM4-80GB, 80, 76380, 81920, 6, 54, 94.85
2026-05-10 21:54:40,1, NVIDIA A800-SXM4-80GB, 42, 76380, 81920, 5, 52, 92.46
2026-05-10 21:54:45,0, NVIDIA A800-SXM4-80GB, 69, 71340, 81920, 43, 58, 167.52
2026-05-10 21:54:45,1, NVIDIA A800-SXM4-80GB, 40, 81140, 81920, 35, 55, 216.25
2026-05-10 21:54:50,0, NVIDIA A800-SXM4-80GB, 89, 47800, 81920, 31, 66, 386.40
2026-05-10 21:54:50,1, NVIDIA A800-SXM4-80GB, 82, 47880, 81920, 29, 62, 370.52
2026-05-10 21:54:55,0, NVIDIA A800-SXM4-80GB, 100, 46440, 81920, 37, 63, 310.05
2026-05-10 21:54:55,1, NVIDIA A800-SXM4-80GB, 100, 46480, 81920, 36, 59, 384.91
2026-05-10 21:55:00,0, NVIDIA A800-SXM4-80GB, 100, 46040, 81920, 25, 62, 374.77
2026-05-10 21:55:00,1, NVIDIA A800-SXM4-80GB, 100, 46120, 81920, 37, 57, 365.24
2026-05-10 21:55:05,0, NVIDIA A800-SXM4-80GB, 100, 45680, 81920, 22, 58, 379.61
2026-05-10 21:55:05,1, NVIDIA A800-SXM4-80GB, 100, 45680, 81920, 18, 56, 425.57
2026-05-10 21:55:11,0, NVIDIA A800-SXM4-80GB, 100, 45680, 81920, 18, 57, 388.68
2026-05-10 21:55:11,1, NVIDIA A800-SXM4-80GB, 100, 45680, 81920, 13, 55, 405.04
2026-05-10 21:55:16,0, NVIDIA A800-SXM4-80GB, 100, 45542, 81920, 13, 55, 268.96
2026-05-10 21:55:16,1, NVIDIA A800-SXM4-80GB, 100, 45602, 81920, 21, 52, 326.91
2026-05-10 21:55:21,0, NVIDIA A800-SXM4-80GB, 100, 45462, 81920, 20, 50, 269.62
2026-05-10 21:55:21,1, NVIDIA A800-SXM4-80GB, 100, 45462, 81920, 15, 49, 327.51
2026-05-10 21:55:26,0, NVIDIA A800-SXM4-80GB, 100, 45602, 81920, 18, 53, 300.86
2026-05-10 21:55:26,1, NVIDIA A800-SXM4-80GB, 100, 45602, 81920, 14, 50, 145.03
2026-05-10 21:55:31,0, NVIDIA A800-SXM4-80GB, 100, 45464, 81920, 12, 47, 294.71
2026-05-10 21:55:31,1, NVIDIA A800-SXM4-80GB, 100, 45462, 81920, 17, 47, 198.60
2026-05-10 21:55:36,0, NVIDIA A800-SXM4-80GB, 100, 44724, 81920, 5, 46, 112.53
2026-05-10 21:55:36,1, NVIDIA A800-SXM4-80GB, 100, 44442, 81920, 12, 42, 125.22
2026-05-10 21:55:41,0, NVIDIA A800-SXM4-80GB, 100, 43724, 81920, 5, 45, 87.36
2026-05-10 21:55:41,1, NVIDIA A800-SXM4-80GB, 100, 43704, 81920, 5, 41, 132.27
2026-05-10 21:55:46,0, NVIDIA A800-SXM4-80GB, 100, 42504, 81920, 3, 44, 87.36
2026-05-10 21:55:46,1, NVIDIA A800-SXM4-80GB, 100, 42524, 81920, 3, 41, 139.06
